company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
PURE,2023,Distressed,Distressed,0.9661,Distressed,0.9968,Distressed,1.0,Distressed,1.0
PURE,2024,Distressed,Distressed,0.5898,Distressed,0.9939,Distressed,1.0,Distressed,0.9996
PYCR,2022,Distressed,Distressed,0.9859,Distressed,0.9984,Distressed,1.0,Distressed,0.9999
PYCR,2023,Distressed,Distressed,0.9832,Distressed,0.9975,Distressed,0.9999,Distressed,0.9997
PYCR,2024,Distressed,Distressed,0.9809,Distressed,0.9958,Distressed,0.9996,Distressed,0.9995
QSR,2021,Distressed,Distressed,0.7762,Distressed,0.9736,Distressed,0.9858,Distressed,0.9777
QSR,2022,Distressed,Distressed,0.6437,Distressed,0.9611,Distressed,0.9948,Distressed,0.9886
QSR,2023,Distressed,Distressed,0.6278,Distressed,0.9527,Distressed,0.9871,Distressed,0.979
QSR,2024,Distressed,Distressed,0.6296,Distressed,0.9128,Distressed,0.9694,Distressed,0.9857
QURE,2022,Distressed,Distressed,0.8633,Distressed,0.9856,Distressed,0.8143,Distressed,0.8336
QURE,2023,Distressed,Distressed,0.9995,Distressed,0.9987,Distressed,1.0,Distressed,1.0
QURE,2024,Distressed,Distressed,0.9998,Distressed,0.9991,Distressed,1.0,Distressed,1.0
RAD,2021,At-Risk,Healthy,0.9733,Healthy,0.9389,Healthy,0.999,Healthy,0.9368
RAD,2022,At-Risk,Healthy,0.9282,Healthy,0.7664,Healthy,0.9427,Healthy,0.9292
RBBN,2021,Distressed,Distressed,0.92,Distressed,0.9665,Distressed,0.9934,Distressed,0.972
RBBN,2022,Distressed,Distressed,0.9074,Distressed,0.9615,Distressed,0.9281,Distressed,0.8815
RBBN,2023,Distressed,Distressed,0.8981,Distressed,0.8957,Distressed,0.951,Distressed,0.9593
RBBN,2024,Distressed,Distressed,0.9022,Distressed,0.8792,Distressed,0.9877,Distressed,0.9523
REPX,2024,At-Risk,Distressed,0.712,At-Risk,0.7966,At-Risk,0.65,Distressed,0.5869
RHE,2021,Distressed,Distressed,0.9898,Distressed,0.9973,Distressed,1.0,Distressed,0.9997
RHE,2022,Distressed,Distressed,0.9972,Distressed,0.9968,Distressed,0.9999,Distressed,0.9999
RHE,2023,Distressed,Distressed,0.9988,Distressed,0.9944,Distressed,0.9993,Distressed,0.9984
RHE,2024,Distressed,Distressed,0.999,Distressed,0.9938,Distressed,0.9997,Distressed,0.9995
RICK,2021,At-Risk,Distressed,0.8138,At-Risk,0.7593,Distressed,0.8521,Distressed,0.6604
RICK,2022,At-Risk,Distressed,0.625,At-Risk,0.6452,At-Risk,0.9135,At-Risk,0.6579
RICK,2023,At-Risk,Distressed,0.6412,Distressed,0.6013,Distressed,0.9163,Distressed,0.7453
RICK,2024,At-Risk,Distressed,0.8273,Distressed,0.7691,Distressed,0.8092,Distressed,0.96
RLBY,2022,Healthy,Healthy,0.9234,At-Risk,0.5916,Healthy,0.513,Healthy,0.6391
ROG,2021,At-Risk,Healthy,0.4992,At-Risk,0.9142,At-Risk,0.4887,At-Risk,0.6683
ROG,2022,At-Risk,Healthy,0.6021,At-Risk,0.8681,At-Risk,0.7878,At-Risk,0.6247
ROG,2023,Healthy,Healthy,0.5914,Healthy,0.9059,At-Risk,0.9485,At-Risk,0.7285
ROG,2024,Healthy,At-Risk,0.6634,Healthy,0.9374,At-Risk,0.5995,At-Risk,0.6394
ROVR,2021,Distressed,Distressed,0.8885,Distressed,0.5103,Distressed,0.5648,Distressed,0.6772
ROVR,2022,Distressed,Distressed,0.8604,At-Risk,0.8196,At-Risk,0.6626,Distressed,0.5343
RRR,2021,Distressed,Distressed,0.8772,Distressed,0.7724,Distressed,0.4679,Distressed,0.6412
RRR,2022,Distressed,Distressed,0.8853,Distressed,0.6344,Healthy,0.5258,Healthy,0.4376
RRR,2023,Distressed,Distressed,0.7639,Distressed,0.7416,Distressed,0.9472,Distressed,0.8652
RRR,2024,Distressed,Distressed,0.6927,Distressed,0.7629,Distressed,0.9253,Distressed,0.881
RTX,2021,Distressed,At-Risk,0.698,Distressed,0.8313,Distressed,0.8018,Distressed,0.9157
RTX,2022,Distressed,At-Risk,0.7071,Distressed,0.7651,Distressed,0.6655,Distressed,0.8816
RTX,2023,Distressed,Distressed,0.5252,Distressed,0.9005,Distressed,0.9779,Distressed,0.9788
RTX,2024,Distressed,At-Risk,0.7084,Distressed,0.8648,Distressed,0.7584,Distressed,0.8846
RVNC,2021,Distressed,Distressed,0.9993,Distressed,0.9992,Distressed,1.0,Distressed,1.0
RVNC,2022,Distressed,Distressed,0.9993,Distressed,0.9993,Distressed,1.0,Distressed,1.0
RVNC,2023,Distressed,Distressed,0.9981,Distressed,0.9989,Distressed,1.0,Distressed,0.9998
S,2022,Distressed,Distressed,0.8697,Distressed,0.8232,Distressed,0.9678,Distressed,0.8866
S,2023,Distressed,Distressed,0.8311,Distressed,0.9805,Distressed,0.9665,Distressed,0.9537
S,2024,Distressed,Distressed,0.8128,Distressed,0.9824,Distressed,0.9607,Distressed,0.9499
SAMG,2021,At-Risk,Distressed,0.7578,At-Risk,0.9282,At-Risk,0.7447,At-Risk,0.6997
SAMG,2022,At-Risk,At-Risk,0.5124,At-Risk,0.942,At-Risk,0.84,At-Risk,0.5403
SAMG,2023,At-Risk,At-Risk,0.47,At-Risk,0.9267,At-Risk,0.8238,At-Risk,0.7845
SAMG,2024,At-Risk,At-Risk,0.4975,At-Risk,0.9279,At-Risk,0.8314,At-Risk,0.6972
SANM,2021,At-Risk,At-Risk,0.7489,At-Risk,0.9187,At-Risk,0.557,At-Risk,0.925
SANM,2022,At-Risk,At-Risk,0.7771,At-Risk,0.9141,At-Risk,0.992,At-Risk,0.9646
SANM,2023,At-Risk,At-Risk,0.6326,Healthy,0.8527,Healthy,0.931,At-Risk,0.644
SANM,2024,At-Risk,At-Risk,0.7697,At-Risk,0.7927,Healthy,0.5909,At-Risk,0.9133
SCHN,2021,Healthy,Healthy,0.9511,Healthy,0.9264,Healthy,0.919,Healthy,0.9634
SCHN,2022,Healthy,At-Risk,0.6433,Healthy,0.8479,Healthy,0.9242,Healthy,0.517
SCHN,2023,At-Risk,At-Risk,0.7643,At-Risk,0.9083,At-Risk,0.7386,At-Risk,0.8939
SCHN,2024,At-Risk,At-Risk,0.7139,At-Risk,0.8888,At-Risk,0.9424,At-Risk,0.8281
SCYX,2023,At-Risk,Healthy,0.8003,Healthy,0.9085,At-Risk,0.8695,Distressed,0.5345
SDPI,2021,Distressed,Distressed,0.762,Distressed,0.5399,Distressed,0.9347,Distressed,0.9089
SDPI,2022,Distressed,At-Risk,0.4828,At-Risk,0.8538,At-Risk,0.9713,At-Risk,0.8775
SDPI,2023,Distressed,Healthy,0.6242,At-Risk,0.8371,At-Risk,0.7751,At-Risk,0.5621
SFRX,2023,Distressed,Distressed,0.9998,Distressed,0.9992,Distressed,0.9989,Distressed,1.0
SGC,2021,At-Risk,At-Risk,0.6565,At-Risk,0.9339,At-Risk,0.7678,At-Risk,0.622
SGC,2022,At-Risk,At-Risk,0.4829,At-Risk,0.8532,At-Risk,0.8276,At-Risk,0.9389
SGC,2023,At-Risk,At-Risk,0.7148,At-Risk,0.9423,At-Risk,0.9982,At-Risk,0.9579
SGEN,2021,At-Risk,At-Risk,0.4512,At-Risk,0.8605,At-Risk,0.4566,Distressed,0.5047
SGEN,2022,At-Risk,At-Risk,0.4919,Distressed,0.7581,Distressed,0.9483,Distressed,0.9165
SHC,2021,Distressed,Distressed,0.7811,Distressed,0.9204,Distressed,0.9911,Distressed,0.9312
SHC,2022,Distressed,Distressed,0.9898,Distressed,0.9906,Distressed,1.0,Distressed,0.9995
SHC,2023,Distressed,Distressed,0.8201,Distressed,0.9368,Distressed,0.9933,Distressed,0.9794
SHC,2024,Distressed,Distressed,0.8026,Distressed,0.8563,Distressed,0.9873,Distressed,0.968
SHW,2021,At-Risk,At-Risk,0.685,At-Risk,0.8825,At-Risk,0.9701,At-Risk,0.8672
SHW,2022,At-Risk,At-Risk,0.7097,At-Risk,0.8987,At-Risk,0.9649,At-Risk,0.8964
SHW,2023,At-Risk,At-Risk,0.7216,At-Risk,0.9194,At-Risk,0.9474,At-Risk,0.9256
SHW,2024,At-Risk,At-Risk,0.7145,At-Risk,0.9108,At-Risk,0.9581,At-Risk,0.9353
SHWZ,2021,Distressed,Distressed,0.8747,Distressed,0.8176,Distressed,0.9451,Distressed,0.8775
SHWZ,2022,Distressed,Distressed,0.9848,Distressed,0.899,Distressed,0.9775,Distressed,0.9903
SHWZ,2023,Distressed,Distressed,0.9836,Distressed,0.9903,Distressed,0.9993,Distressed,0.9979
SJI,2021,Distressed,Distressed,0.8413,Distressed,0.9876,Distressed,0.9994,Distressed,0.9937
SKX,2021,At-Risk,At-Risk,0.7172,At-Risk,0.9483,At-Risk,0.6777,At-Risk,0.7271
SKX,2022,At-Risk,Healthy,0.8189,At-Risk,0.9032,Healthy,0.7771,Healthy,0.9498
SKX,2023,At-Risk,Healthy,0.8364,At-Risk,0.8271,Healthy,0.9199,Healthy,0.9679
SKX,2024,At-Risk,Healthy,0.8169,At-Risk,0.8191,Healthy,0.9059,Healthy,0.9471
SLDP,2021,Healthy,Healthy,0.9739,Healthy,0.9509,Healthy,0.999,Healthy,0.9399
SLDP,2022,Healthy,Healthy,0.4769,Healthy,0.9637,Healthy,0.7717,Distressed,0.5796
SM,2021,At-Risk,Distressed,0.7489,At-Risk,0.658,Distressed,0.7067,Distressed,0.8638
SM,2022,At-Risk,At-Risk,0.6151,At-Risk,0.9412,At-Risk,0.8887,At-Risk,0.8428
SM,2023,At-Risk,At-Risk,0.6054,At-Risk,0.8612,At-Risk,0.9731,At-Risk,0.9281
SM,2024,At-Risk,Distressed,0.5266,Distressed,0.5623,At-Risk,0.7378,At-Risk,0.5149
SMP,2021,At-Risk,At-Risk,0.799,At-Risk,0.9533,At-Risk,0.8357,At-Risk,0.9666
SMP,2022,At-Risk,At-Risk,0.8224,At-Risk,0.97,At-Risk,0.9935,At-Risk,0.9725
SMP,2023,At-Risk,At-Risk,0.8133,At-Risk,0.9652,At-Risk,0.9769,At-Risk,0.9571
SMP,2024,At-Risk,At-Risk,0.7161,At-Risk,0.9416,At-Risk,0.7878,At-Risk,0.9024
SMRT,2021,At-Risk,Distressed,0.6484,Distressed,0.6822,Distressed,0.948,Distressed,0.5414
SMRT,2022,Distressed,Distressed,0.8674,Distressed,0.9852,Distressed,0.9298,Distressed,0.7708
SMRT,2023,Distressed,Distressed,0.8341,Distressed,0.8531,Distressed,0.8422,Distressed,0.6763
SMRT,2024,Distressed,Distressed,0.8352,Distressed,0.8878,Distressed,0.549,Distressed,0.7865
SMWB,2021,Distressed,Distressed,0.9857,Distressed,0.9975,Distressed,1.0,Distressed,0.9992
SMWB,2022,Distressed,Distressed,0.9942,Distressed,0.9974,Distressed,1.0,Distressed,1.0
SMWB,2023,Distressed,Distressed,0.9928,Distressed,0.9975,Distressed,1.0,Distressed,0.9999
SMWB,2024,Distressed,Distressed,0.7727,Distressed,0.9864,Distressed,0.9883,Distressed,0.9878
SN,2023,At-Risk,At-Risk,0.7821,At-Risk,0.9626,At-Risk,0.9977,At-Risk,0.8962
SN,2024,At-Risk,At-Risk,0.6258,At-Risk,0.9349,Healthy,0.7477,Healthy,0.5514
SNCY,2021,Distressed,Distressed,0.5785,Distressed,0.9047,Distressed,0.9823,Distressed,0.9347
SNFCA,2021,Distressed,Distressed,0.8849,Distressed,0.9813,Distressed,0.9999,Distressed,0.9891
SOFI,2021,Distressed,Healthy,0.4727,Distressed,0.9939,Distressed,0.9981,Distressed,0.9079
SOFI,2022,Distressed,Distressed,0.9815,Distressed,0.9976,Distressed,1.0,Distressed,0.9994
SOFI,2023,Distressed,Distressed,0.9838,Distressed,0.9958,Distressed,1.0,Distressed,0.9993
SOFI,2024,Distressed,Distressed,0.7988,Distressed,0.9935,Distressed,1.0,Distressed,0.9995
SON,2021,At-Risk,At-Risk,0.8185,At-Risk,0.927,At-Risk,0.9867,At-Risk,0.9588
SON,2022,At-Risk,At-Risk,0.7672,At-Risk,0.9635,At-Risk,0.9767,At-Risk,0.9702
SON,2023,At-Risk,At-Risk,0.8016,At-Risk,0.9494,At-Risk,0.978,At-Risk,0.9673
SON,2024,Distressed,Distressed,0.7485,Distressed,0.9647,Distressed,0.9984,Distressed,0.9941
SQSP,2021,Distressed,Distressed,0.9891,Distressed,0.9963,Distressed,0.9997,Distressed,0.991
SQSP,2022,Distressed,Distressed,0.971,Distressed,0.9574,Distressed,0.996,Distressed,0.9717
SQSP,2023,Distressed,Distressed,0.9003,Distressed,0.8823,Distressed,0.8687,Distressed,0.8873
SRC,2021,Distressed,Distressed,0.8965,Distressed,0.9383,Distressed,0.738,Distressed,0.9065
SRC,2022,Distressed,Distressed,0.8945,Distressed,0.934,Distressed,0.7762,Distressed,0.9037
SRNE,2021,Distressed,Distressed,0.9995,Distressed,0.999,Distressed,1.0,Distressed,1.0
SRNE,2022,Distressed,Distressed,0.9996,Distressed,0.9992,Distressed,1.0,Distressed,1.0
SSNT,2021,At-Risk,Healthy,0.7226,Healthy,0.6425,Healthy,0.9522,Healthy,0.788
SSNT,2022,At-Risk,Healthy,0.5635,At-Risk,0.6906,Healthy,0.5971,Healthy,0.7011
SSNT,2023,At-Risk,Healthy,0.8605,Healthy,0.6188,At-Risk,0.5079,Healthy,0.9069
SSNT,2024,Healthy,Healthy,0.9946,Healthy,0.967,Healthy,0.9804,Healthy,0.9552
STE,2021,At-Risk,At-Risk,0.6599,At-Risk,0.6088,At-Risk,0.8918,At-Risk,0.6999
STE,2022,At-Risk,At-Risk,0.7754,At-Risk,0.8267,At-Risk,0.8805,At-Risk,0.9144
STE,2023,At-Risk,At-Risk,0.4978,At-Risk,0.8773,At-Risk,0.9907,At-Risk,0.9687
STE,2024,At-Risk,At-Risk,0.5621,At-Risk,0.9597,At-Risk,0.9948,At-Risk,0.937
STG,2021,Distressed,Distressed,0.7496,Distressed,0.6874,Distressed,0.9845,Distressed,0.9427
STG,2024,Distressed,Distressed,0.4785,At-Risk,0.6367,Distressed,0.5916,At-Risk,0.752
STIM,2021,Distressed,Distressed,0.6289,Distressed,0.9897,Distressed,0.8994,Distressed,0.5872
STIM,2022,Distressed,Distressed,0.9825,Distressed,0.9949,Distressed,1.0,Distressed,0.9995
STIM,2023,Distressed,Distressed,0.9838,Distressed,0.9978,Distressed,0.9998,Distressed,0.9995
STIM,2024,Distressed,Distressed,0.9934,Distressed,0.998,Distressed,1.0,Distressed,1.0
SUP,2021,At-Risk,At-Risk,0.7723,At-Risk,0.9778,At-Risk,0.9849,At-Risk,0.9677
SUP,2022,At-Risk,At-Risk,0.8288,At-Risk,0.9714,At-Risk,0.9942,At-Risk,0.9912
SUP,2023,At-Risk,At-Risk,0.5538,At-Risk,0.9454,At-Risk,0.7752,At-Risk,0.8785
SUP,2024,At-Risk,Distressed,0.5039,At-Risk,0.8748,At-Risk,0.9116,At-Risk,0.437
SWKS,2021,At-Risk,Healthy,0.6943,At-Risk,0.8255,Healthy,0.9132,Healthy,0.6672
SWKS,2022,At-Risk,Healthy,0.5632,At-Risk,0.8662,At-Risk,0.5906,At-Risk,0.5773
SWKS,2023,At-Risk,Healthy,0.5848,At-Risk,0.6748,At-Risk,0.7685,At-Risk,0.5105
SWKS,2024,Healthy,Healthy,0.6792,Healthy,0.6003,Healthy,0.7587,Healthy,0.7323
SWM,2024,At-Risk,At-Risk,0.7595,At-Risk,0.7607,At-Risk,0.8605,At-Risk,0.9325
TASK,2021,Distressed,Distressed,0.7717,At-Risk,0.5059,Distressed,0.7771,Distressed,0.8941
TASK,2022,At-Risk,At-Risk,0.6472,At-Risk,0.9349,At-Risk,0.9591,At-Risk,0.9246
TASK,2023,At-Risk,At-Risk,0.6763,At-Risk,0.9248,At-Risk,0.999,At-Risk,0.9532
TASK,2024,At-Risk,At-Risk,0.6657,At-Risk,0.9377,At-Risk,0.9755,At-Risk,0.9134
TBLA,2023,At-Risk,At-Risk,0.7059,At-Risk,0.7953,Distressed,0.522,Distressed,0.566
TBLA,2024,At-Risk,At-Risk,0.6914,At-Risk,0.8705,At-Risk,0.9382,At-Risk,0.809
TCNNF,2021,At-Risk,At-Risk,0.5237,At-Risk,0.4881,Distressed,0.5574,Distressed,0.554
TCNNF,2022,Distressed,At-Risk,0.4876,Distressed,0.7449,At-Risk,0.751,Healthy,0.4224
TCX,2021,Distressed,Distressed,0.8331,Distressed,0.9633,Distressed,0.9997,Distressed,0.9956
TCX,2022,Distressed,Distressed,0.9696,Distressed,0.9891,Distressed,0.9991,Distressed,0.9994
TCX,2023,Distressed,Distressed,0.9757,Distressed,0.9983,Distressed,1.0,Distressed,0.9998
TCX,2024,Distressed,Distressed,0.9915,Distressed,0.9957,Distressed,0.9999,Distressed,0.9969
TDAC,2021,At-Risk,At-Risk,0.3603,Healthy,0.6015,Distressed,0.9891,Distressed,0.7553
TECH,2022,At-Risk,Healthy,0.4951,Healthy,0.5063,Healthy,0.6527,Healthy,0.5829
TECH,2023,At-Risk,Healthy,0.6073,Healthy,0.647,Healthy,0.7561,Healthy,0.8052
TECH,2024,At-Risk,Healthy,0.5398,Healthy,0.7178,Healthy,0.5608,Healthy,0.6869
TELL,2021,Distressed,Distressed,0.9284,Distressed,0.9898,Distressed,0.9133,Distressed,0.8173
TELL,2022,Distressed,Distressed,0.986,Distressed,0.9948,Distressed,0.9996,Distressed,0.9882
TELL,2023,Distressed,Distressed,0.9939,Distressed,0.9982,Distressed,0.9999,Distressed,0.9999
TENB,2021,Distressed,Distressed,0.9886,Distressed,0.9917,Distressed,1.0,Distressed,0.9996
TENB,2022,Distressed,Distressed,0.9865,Distressed,0.9953,Distressed,1.0,Distressed,0.9996
TENB,2023,Distressed,Distressed,0.9858,Distressed,0.9917,Distressed,0.9999,Distressed,0.9995
TENB,2024,Distressed,Distressed,0.9103,Distressed,0.9846,Distressed,0.9987,Distressed,0.9981
TGNA,2021,At-Risk,At-Risk,0.6804,At-Risk,0.9082,At-Risk,0.8506,At-Risk,0.9137
TGNA,2022,At-Risk,At-Risk,0.7192,At-Risk,0.9451,At-Risk,0.9457,At-Risk,0.9373
TGNA,2023,At-Risk,At-Risk,0.705,At-Risk,0.8902,At-Risk,0.8851,At-Risk,0.8642
TGNA,2024,At-Risk,At-Risk,0.711,At-Risk,0.9319,At-Risk,0.8973,At-Risk,0.8865
THRN,2021,At-Risk,Healthy,0.6229,At-Risk,0.7164,At-Risk,0.6229,Healthy,0.4934
THRN,2022,At-Risk,Healthy,0.8026,At-Risk,0.698,At-Risk,0.5577,Healthy,0.5912
THS,2021,Distressed,At-Risk,0.5968,Distressed,0.7894,Distressed,0.8118,Distressed,0.7518
THS,2022,Distressed,At-Risk,0.6668,Distressed,0.8409,Distressed,0.5279,Distressed,0.711
THS,2023,At-Risk,At-Risk,0.7469,At-Risk,0.8611,At-Risk,0.7465,At-Risk,0.7867
THS,2024,Distressed,At-Risk,0.7505,At-Risk,0.7922,At-Risk,0.8266,At-Risk,0.8284
TIGR,2024,Distressed,Distressed,0.9594,Distressed,0.9973,Distressed,1.0,Distressed,0.9978
TITN,2021,At-Risk,At-Risk,0.6949,Healthy,0.6605,Healthy,0.6603,Healthy,0.5107
TITN,2022,Healthy,At-Risk,0.6564,Healthy,0.7316,Healthy,0.7121,Healthy,0.6198
TITN,2023,At-Risk,At-Risk,0.8341,At-Risk,0.9796,At-Risk,0.9929,At-Risk,0.9884
TITN,2024,At-Risk,At-Risk,0.8108,At-Risk,0.9398,At-Risk,0.93,At-Risk,0.9727
TKR,2021,At-Risk,At-Risk,0.8048,At-Risk,0.971,At-Risk,0.9923,At-Risk,0.9725
TKR,2022,At-Risk,At-Risk,0.7872,At-Risk,0.9744,At-Risk,0.9969,At-Risk,0.9888
TKR,2023,At-Risk,At-Risk,0.7905,At-Risk,0.9555,At-Risk,0.9941,At-Risk,0.9802
TKR,2024,At-Risk,At-Risk,0.771,At-Risk,0.9498,At-Risk,0.9942,At-Risk,0.9843
TLCC,2024,Distressed,Distressed,0.8661,Distressed,0.9896,Distressed,0.9992,Distressed,0.9909
TNDM,2021,Distressed,At-Risk,0.5618,At-Risk,0.7322,At-Risk,0.7054,At-Risk,0.6284
TNDM,2022,Distressed,Distressed,0.7415,Distressed,0.9481,Distressed,0.9817,Distressed,0.7412
TNDM,2023,Distressed,Distressed,0.7854,Distressed,0.986,Distressed,0.9889,Distressed,0.7463
TNDM,2024,Distressed,Distressed,0.8904,Distressed,0.9397,Distressed,0.9234,At-Risk,0.5809
TPC,2021,At-Risk,At-Risk,0.8231,At-Risk,0.9671,At-Risk,0.9741,At-Risk,0.9545
TPC,2022,Distressed,Distressed,0.7268,At-Risk,0.7046,Distressed,0.7942,Distressed,0.6748
TPC,2023,Distressed,At-Risk,0.6539,At-Risk,0.5477,Distressed,0.6393,At-Risk,0.5731
TPC,2024,At-Risk,At-Risk,0.7211,Distressed,0.5189,At-Risk,0.5402,At-Risk,0.8059
TPCS,2021,Distressed,Distressed,0.866,Distressed,0.9285,Distressed,0.978,Distressed,0.977
TPCS,2022,Distressed,Distressed,0.7288,Distressed,0.8141,Distressed,0.8602,Distressed,0.8665
TPCS,2023,Distressed,Distressed,0.9673,Distressed,0.9937,Distressed,0.9993,Distressed,0.9978
TPCS,2024,Distressed,Distressed,0.9551,Distressed,0.9775,Distressed,0.9974,Distressed,0.9969
TSRI,2022,Healthy,Healthy,0.9993,Healthy,0.9421,Healthy,0.9833,Healthy,0.9745
TSRI,2023,Healthy,Healthy,0.9979,Healthy,0.9453,Healthy,0.9572,Healthy,0.7921
TSVT,2022,Distressed,Distressed,0.996,Distressed,0.9974,Distressed,1.0,Distressed,1.0
TSVT,2023,Distressed,Distressed,0.9935,Distressed,0.9971,Distressed,1.0,Distressed,1.0
TSVT,2024,Distressed,Distressed,0.9924,Distressed,0.9962,Distressed,0.9999,Distressed,0.9996
TTOO,2021,Distressed,Distressed,0.9971,Distressed,0.9986,Distressed,1.0,Distressed,0.9999
TTOO,2022,Distressed,Distressed,0.9954,Distressed,0.9981,Distressed,1.0,Distressed,0.9999
TTOO,2023,Distressed,Distressed,0.9984,Distressed,0.9987,Distressed,1.0,Distressed,1.0
TVTY,2021,At-Risk,At-Risk,0.5327,At-Risk,0.8376,At-Risk,0.9549,At-Risk,0.9665
TXRH,2021,At-Risk,At-Risk,0.6827,At-Risk,0.9518,At-Risk,0.866,At-Risk,0.826
TXRH,2022,At-Risk,At-Risk,0.6064,At-Risk,0.8026,Healthy,0.6917,At-Risk,0.6413
TXRH,2023,At-Risk,At-Risk,0.5278,At-Risk,0.6919,Healthy,0.8114,At-Risk,0.6987
TXRH,2024,At-Risk,At-Risk,0.4995,At-Risk,0.5316,Healthy,0.9148,At-Risk,0.5964
U,2021,Distressed,Distressed,0.9401,Distressed,0.9946,Distressed,0.9996,Distressed,0.9959
U,2022,Distressed,Distressed,0.9545,Distressed,0.9961,Distressed,0.9999,Distressed,0.9991
U,2023,Distressed,Distressed,0.9349,Distressed,0.995,Distressed,0.9997,Distressed,0.9979
U,2024,Distressed,Distressed,0.9303,Distressed,0.9925,Distressed,0.9979,Distressed,0.9963
UAMY,2024,At-Risk,Distressed,0.7317,Healthy,0.543,At-Risk,0.6529,At-Risk,0.3913
UEC,2024,At-Risk,Distressed,0.9325,Distressed,0.7409,Distressed,0.92,Distressed,0.7604
UEIC,2021,At-Risk,At-Risk,0.717,At-Risk,0.9475,At-Risk,0.9982,At-Risk,0.9343
UEIC,2022,At-Risk,At-Risk,0.7083,At-Risk,0.9229,At-Risk,0.9983,At-Risk,0.9397
UEIC,2023,At-Risk,Distressed,0.5835,At-Risk,0.5064,At-Risk,0.9139,Distressed,0.708
UEIC,2024,At-Risk,Distressed,0.586,At-Risk,0.7966,At-Risk,0.93,Distressed,0.5177
UGI,2021,At-Risk,At-Risk,0.6512,At-Risk,0.9078,At-Risk,0.892,At-Risk,0.85
UGI,2022,At-Risk,At-Risk,0.5914,At-Risk,0.8557,At-Risk,0.9933,At-Risk,0.9574
UGI,2023,At-Risk,Distressed,0.7038,Distressed,0.9696,Distressed,0.6618,Distressed,0.7797
UGI,2024,At-Risk,Distressed,0.6165,Distressed,0.6309,Distressed,0.6362,Distressed,0.7239
ULTA,2021,Healthy,At-Risk,0.5173,At-Risk,0.5143,Healthy,0.9417,Healthy,0.7039
ULTA,2022,Healthy,Healthy,0.7466,Healthy,0.9402,Healthy,0.9932,Healthy,0.9109
ULTA,2023,Healthy,Healthy,0.8066,Healthy,0.9317,Healthy,0.9534,Healthy,0.8764
ULTA,2024,Healthy,Healthy,0.7528,Healthy,0.8744,Healthy,0.9378,Healthy,0.7979
USAP,2021,At-Risk,At-Risk,0.5952,At-Risk,0.833,At-Risk,0.8301,At-Risk,0.465
USAP,2022,At-Risk,At-Risk,0.5896,At-Risk,0.632,At-Risk,0.9323,At-Risk,0.7966
USAP,2023,At-Risk,At-Risk,0.6024,At-Risk,0.929,At-Risk,0.881,At-Risk,0.8641
UWMC,2023,Distressed,Distressed,0.919,Distressed,0.9735,Distressed,0.9883,Distressed,0.9581
UWMC,2024,Distressed,Distressed,0.942,Distressed,0.9877,Distressed,0.9997,Distressed,0.9827
VALU,2022,At-Risk,At-Risk,0.4794,At-Risk,0.8679,At-Risk,0.789,Healthy,0.485
VCRA,2021,Distressed,Distressed,0.9694,Distressed,0.9823,Distressed,0.9959,Distressed,0.9948
VFC,2022,Distressed,Distressed,0.5514,At-Risk,0.8775,At-Risk,0.7751,At-Risk,0.8675
VFC,2023,Distressed,Distressed,0.8694,Distressed,0.5318,At-Risk,0.7895,Distressed,0.6518
VFC,2024,Distressed,At-Risk,0.5526,At-Risk,0.6163,At-Risk,0.8816,At-Risk,0.8768
VFF,2021,At-Risk,At-Risk,0.7245,At-Risk,0.9449,At-Risk,0.8934,At-Risk,0.696
VFF,2022,Distressed,At-Risk,0.5527,Distressed,0.7327,Distressed,0.743,Distressed,0.4706
VMI,2021,At-Risk,At-Risk,0.7855,At-Risk,0.9682,At-Risk,0.9887,At-Risk,0.9929
VMI,2022,At-Risk,At-Risk,0.6767,At-Risk,0.9359,At-Risk,0.8388,At-Risk,0.9147
VMI,2023,At-Risk,At-Risk,0.8157,At-Risk,0.9332,At-Risk,0.9808,At-Risk,0.9498
VMI,2024,Healthy,At-Risk,0.6809,At-Risk,0.647,At-Risk,0.566,At-Risk,0.5177
VNE,2021,Distressed,Distressed,0.5794,Distressed,0.9564,Distressed,0.7944,Distressed,0.796
VOLT,2021,Healthy,Healthy,0.9427,Healthy,0.9576,Healthy,0.9349,Healthy,0.8874
VRSN,2021,Distressed,Distressed,0.7654,At-Risk,0.4294,Healthy,0.8464,Healthy,0.5359
VRSN,2022,Distressed,Distressed,0.6858,Healthy,0.6637,Healthy,0.9618,Healthy,0.6084
VRSN,2023,Distressed,Distressed,0.6737,Healthy,0.7207,Healthy,0.9737,Healthy,0.6237
VRSN,2024,Distressed,Distressed,0.5104,Healthy,0.5423,Healthy,0.9762,Healthy,0.6772
VSCO,2022,At-Risk,At-Risk,0.634,At-Risk,0.955,At-Risk,0.6799,At-Risk,0.568
VSCO,2023,At-Risk,At-Risk,0.6873,At-Risk,0.9497,At-Risk,0.9833,At-Risk,0.9118
VSCO,2024,At-Risk,At-Risk,0.7487,At-Risk,0.9657,At-Risk,0.9721,At-Risk,0.9658
VSH,2021,At-Risk,At-Risk,0.7872,At-Risk,0.9699,At-Risk,0.9928,At-Risk,0.9914
